0.000124473576512,0.999999968098,7.26095862984e-05,0.0,0.0,0.000207455960853
0.000298613604198,0.999946703129,4.13464990428e-05,0.0,0.0103182485389,0.000183762217968
0.000172789353311,0.999999970304,2.54935111442e-05,0.0,0.0,0.000169956740961
0.00013506299126,0.999999955719,6.43157101238e-05,0.0,0.0,0.000257262840495
0.00014954879766,0.999999982165,3.64753165024e-05,0.0,0.0,0.000109425949507
0.00129379545513,0.997590227076,0.000480552597621,0.0,0.0693474363951,0.00166345129946
0.00071540126264,0.999999564939,0.000131400231913,0.0,0.0,0.000584001030727
7.38090517155e-05,0.999999994824,3.88468693239e-05,0.0,0.0,5.82703039859e-05
0.00067961391963,0.999999604741,0.00023525097218,0.0,0.0,0.000522779938177
0.000125294725409,0.99999998435,5.12569331219e-05,0.0,0.0,0.000113904295827
0.000154904951041,0.999999976084,2.8451929783e-05,0.0,0.0,0.00015174362551
0.000305597494836,0.999999891297,9.33770123111e-05,0.0,0.0,0.00033955277204
3.95647871458e-05,0.999999995111,2.19804373032e-05,0.0,0.0,8.79217492129e-05
5.98004159851e-05,0.999993109117,2.46237006997e-05,0.0037111434626,0.0,7.03534305707e-05
0.000353947029796,0.999999906775,0.000110608446811,0.0,0.0,0.000221216893622
0.000173321396929,0.999999968595,3.62765714502e-05,0.0,0.0,0.00017735212709
0.00020909640137,0.999999934444,6.48919866322e-05,0.0,0.0,0.000288408829477
0.000263480973075,0.996290293362,8.01898613706e-05,0.0860551769451,0.0,0.000286392362038
0.000443014635664,0.99999989806,5.45248782356e-05,0.0,0.0,6.81560977945e-05
0.000213147766858,0.999999937549,6.18816097329e-05,0.0,0.0,0.000275029376591
7.39724752815e-05,0.999999989279,2.77396782306e-05,0.0,0.0,0.000123287458802
0.000181395605065,0.999999959046,5.10175139245e-05,0.0,0.0,0.000215407281014
0.000193386178884,0.999999931008,6.96190243981e-05,0.0,0.0,0.000309417886214
7.01538116905e-05,0.999999992263,2.2549439472e-05,0.0,0.0,0.000100219730986
0.000669339218342,0.998024147444,0.000183740177584,0.0628260164354,0.0,0.00045935044396
0.000319517927442,0.999999822056,0.000114113545515,0.0,0.0,0.000490688245714
0.00012240128893,0.999999984908,3.33821697082e-05,0.0,0.0,0.000118692158962
0.001217902962,0.998627476533,0.000317713816173,0.0,0.0523433512144,0.00132380756739
0.000430348111154,0.999999905888,2.45913206374e-05,0.0,0.0,4.91826412747e-05
0.000162200734689,0.999999969507,4.68579900214e-05,0.0,0.0,0.000180223038544
0.000133840009072,0.999999967784,4.78000032401e-05,0.0,0.0,0.000210320014256
0.00218257025451,0.996270568842,0.000261908430541,0.0862551764582,0.0,0.000407413114175
0.000290397040375,0.99999991567,6.37456917897e-05,0.0,0.0,0.000283314185732
0.000388095129551,0.999999869125,8.08531519898e-05,0.0,0.0,0.000323412607959
0.000177941043207,0.999999962653,5.16603028665e-05,0.0,0.0,0.000200901177814
0.000176432719199,0.999999895628,7.26487667289e-05,0.0,0.0,0.000415135809879
0.000586574657191,0.999999807763,8.24870611675e-05,0.0,0.0,0.000183304580372
0.000344821099539,0.99999982764,9.31948917672e-05,0.0,0.0,0.000465974458836
0.000203955938501,0.999999965607,3.99913604904e-05,0.0,0.0,0.000159965441962
0.00101012031171,0.999405113896,0.000277287928705,0.0,0.0344629282819,0.000792251224872
0.00248094570662,0.99999522122,0.000609355085836,0.0,0.0,0.00174101453096
0.000298387637151,0.999999864383,0.00011318151754,0.0,0.0,0.000411569154691
0.000117223967653,0.999999988914,3.76791324598e-05,0.0,0.0,8.37314054663e-05
0.000108634128728,0.999864342577,5.4317064364e-05,0.0164706052095,0.0,2.92476500422e-05
0.000106227163362,0.999999982851,4.50660693049e-05,0.0,0.0,0.000144855222766
0.000152053809203,0.999999977869,4.70642742772e-05,0.0,0.0,0.000137572494041
0.000318282953085,0.999779802798,0.000137922613003,0.0,0.0209748466083,0.000530471588475
0.000332498355257,0.999999886715,7.38885233905e-05,0.0,0.0,0.000332498355257
0.000100148719262,0.99999998414,4.5066923668e-05,0.0,0.0,0.000140208206967
0.000685296211491,0.999999460613,0.000171324052873,0.0,0.0,0.00076144023499
0.000343259373821,0.999614203988,6.97245603074e-05,0.0277718287132,0.0,0.000214537108638
0.000126569015507,0.999999969275,3.92800392952e-05,0.0,0.0,0.000209493542908
0.000118026593365,0.999999983383,4.5899230753e-05,0.0,0.0,0.000131140659294
0.000829339410122,0.99999903096,0.000165867882024,0.0,0.0,0.00110578588016
0.00063891152543,0.999999587544,0.000185490442867,0.0,0.0,0.000618301476223
0.00015007605933,0.99999998703,1.36432781209e-05,0.0,0.0,5.68469921704e-05
0.000256023059161,0.99999994428,4.70246435193e-05,0.0,0.0,0.000208998415641
0.000379062233767,0.999999867097,9.2659657143e-05,0.0,0.0,0.000336944207793
0.000635543996041,0.999999589407,0.000288883634564,0.0,0.0,0.000577767269128
0.000145674470379,0.999999983321,4.52093183936e-05,0.0,0.0,0.000100465151986
0.000177213840571,0.999999980961,7.97462282572e-05,0.0,0.0,1.77213840571e-05
0.000110245291812,0.999999963977,4.51003466503e-05,0.0,0.0,0.000240535182135
9.95199323981e-05,0.999999975958,4.73904439991e-05,0.0,0.0,0.000189561775996
0.000428205654479,0.999999835487,8.37793671807e-05,0.0,0.0,0.000372352743025
0.000581891756293,0.999999753891,0.000112624210895,0.0,0.0,0.000375414036318
0.000370852727743,0.999999857764,0.000126632638741,0.0,0.0,0.000361807539261
0.000173521385596,0.999999972985,3.39498363122e-05,0.0,0.0,0.000150888161388
0.000190503619625,0.999999963708,4.18178677225e-05,0.0,0.0,0.000185857189878
0.000426609169393,0.999999867429,6.99359294087e-05,0.0,0.0,0.000279743717635
0.000267279166734,0.999999944913,5.8467317723e-05,0.0,0.0,0.00018793066411
0.000111053523563,0.99999996184,5.55267617813e-05,0.0,0.0,0.000246785607917
0.000409312992202,0.999999794419,0.000108347556759,0.0,0.0,0.000481544696708
0.000198123322785,0.999999954629,5.50342563292e-05,0.0,0.0,0.000220137025317
0.000576630500157,0.999999821254,6.48709312677e-05,0.0,0.0,0.000144157625039
7.22469393206e-05,0.999999990027,1.50514456918e-05,0.0,0.0,0.000120411565534
6.84980762311e-05,0.999999989994,3.0824134304e-05,0.0,0.0,0.000119871633404
0.000393173431388,0.999895326032,6.14333486543e-05,0.0144614102732,0.0,0.00021501672029
0.000136680470886,0.999999885157,5.85773446653e-05,0.0,0.0,0.000455601569619
0.00168240669807,0.99999665815,0.000291185774665,0.0,0.0,0.00194123849777
0.00033630214325,0.999999847181,6.50907374031e-05,0.0,0.0,0.000433938249354
0.00130931473976,0.999999051543,0.000158704816941,0.0,0.0,0.000396762042352
0.000261762273433,0.999999942704,4.71172092179e-05,0.0,0.0,0.000209409818746
0.000362638806569,0.999999905167,5.84901300918e-05,0.0,0.0,0.000233960520367
6.28662370045e-05,0.999999997033,2.97787438442e-05,0.0,0.0,3.30874931603e-05
0.000612300767118,0.999999616109,4.99837360912e-05,0.0,0.0,0.00062479670114
0.00035462511522,0.999999840059,9.67159405146e-05,0.0,0.0,0.000429848624509
9.16124015586e-05,0.999999990918,2.16976740534e-05,0.0,0.0,9.64341069038e-05
0.000527245569798,0.998972181095,0.000263622784899,0.0,0.0453167567241,0.000790868354696
0.000188744711575,0.999999924618,5.47968517475e-05,0.0,0.0,0.000334869649568
0.00111865820624,0.999998583338,0.000272843464936,0.0,0.0,0.00122779559221
0.000838157233462,0.999997775632,0.000342882504598,0.0,0.0,0.00190490280332
0.000167591255153,0.999506070547,3.67883243018e-05,0.0314254041369,0.0,0.000171678846742
0.000212621830216,0.999208113336,7.08739434053e-05,0.0397875414594,0.0,0.000218073672016
0.000355805528672,0.999999909892,5.08293612388e-05,0.0,0.0,0.000225908272173
0.000113522837384,0.999999969947,4.08682214582e-05,0.0,0.0,0.000213422934282
0.000320833700392,0.999999922815,4.97845397161e-05,0.0,0.0,0.00022126462096
0.000108883648256,0.999999989083,5.44418241281e-05,0.0,0.0,8.37566525048e-05
0.00118431470429,0.999997936892,0.000311661764287,0.0,0.0,0.00162064117429
0.000115836886567,0.99999998398,3.30962533048e-05,0.0,0.0,0.000132385013219
0.00031345612985,0.998583753573,9.47658066988e-05,0.0532000659452,0.0,0.000364483871919
0.000769137687243,0.999257137413,0.000261834106295,0.0385223428887,0.0,0.000736408423956
0.000126542473575,0.999999980112,1.53384816454e-05,0.0,0.0,0.000153384816454
0.000255907162984,0.999999890556,3.65581661406e-05,0.0,0.0,0.000389953772167
8.64946457135e-05,0.999999983267,3.53841732464e-05,0.0,0.0,0.000157262992206
0.000194251687057,0.999999914903,0.00010101087727,0.0,0.0,0.000349653036703
0.00034434022764,0.999917330865,7.58715755816e-05,0.0128514776485,0.0,0.000215942176655
0.000157151366473,0.999999980684,6.54797360305e-05,0.0,0.0,9.82196040458e-05
0.000428745354979,0.99722086279,9.18740046383e-05,0.0744996095389,0.0,0.000408328909504
0.00016562273569,0.999999964874,5.0188707785e-05,0.0,0.0,0.00020075483114
0.000371802415497,0.99999977672,0.000193337256058,0.0,0.0,0.000520523381695
1.81159420191e-05,0.999999999453,6.70960815522e-06,0.0,0.0,2.68384326209e-05
0.000190978379233,0.999999928349,7.42693697017e-05,0.0,0.0,0.000318297298722
0.00022196818053,0.999999948513,6.65904541589e-05,0.0,0.0,0.00022196818053
0.00013374811352,0.999999969351,6.43972398429e-05,0.0,0.0,0.000198145353363
0.000114513648735,0.999999980386,2.86284121838e-05,0.0,0.0,0.000159046734355
0.000334147000873,0.99999987314,6.49730279475e-05,0.0,0.0,0.000371274445414
0.000210432669365,0.999999957628,6.21732886762e-05,0.0,0.0,0.000191302426696
0.000219823493109,0.999999968435,4.1216904958e-05,0.0,0.0,0.000114491402661
0.000263103131286,0.999999933922,5.50680972459e-05,0.0,0.0,0.000244747098871
0.000131618817523,0.999999983801,9.18270819925e-06,0.0,0.0,0.000122436109323
0.000249054158368,0.999934222373,7.89683916777e-05,0.0,0.0114625657766,0.000303724583376
0.000774799784708,0.999999349718,0.000240455105599,0.0,0.0,0.000801517018663
7.59416763497e-05,0.999999994173,2.20475834564e-05,0.0,0.0,7.34919448545e-05
0.000511179585122,0.999999796539,4.73314430668e-05,0.0,0.0,0.000378651544535
0.000443027757437,0.999999792822,0.000147675919146,0.0,0.0,0.000443027757437
0.00018395055511,0.999999962306,4.47447296213e-05,0.0,0.0,0.000198865464984
6.83670647775e-05,0.999999992274,2.27890215925e-05,0.0,0.0,0.000101284540411
0.000312954451743,0.999034866933,9.02753226183e-05,0.0439219536312,0.0,0.000300917742061
0.000953342516546,0.998340283327,0.000238335629137,0.0,0.0575580544365,0.00166834940396
0.000329276755825,0.999999787577,0.000123478783435,0.0,0.0,0.000548794593042
0.000862470627433,0.995379111264,8.80072068809e-05,0.096015862707,0.0,0.000792064861928
9.66595329802e-05,0.999999985677,4.39361513546e-05,0.0,0.0,0.000131808454064
0.000137405774113,0.999999965201,4.41661416792e-05,0.0,0.0,0.000220830708396
0.000301890509236,0.999999939282,4.45412226742e-05,0.0,0.0,0.000168266841213
0.000330629084232,0.999071430425,5.04349450524e-05,0.0430826508403,0.0,0.000224155311344
0.000542422483809,0.999999592651,0.000174974994777,0.0,0.0,0.000699899979108
8.76193803062e-05,0.999999987435,2.2530697793e-05,0.0,0.0,0.000130177365026
0.000703020701168,0.999999446013,0.00019000559491,0.0,0.0,0.000760022379641
0.000336829906122,0.999999872718,0.000104256875704,0.0,0.0,0.00036088918513
7.54706121373e-05,0.999999986174,3.5938386732e-05,0.0,0.0,0.000143753546928
0.000246764287669,0.999999937566,5.55219647256e-05,0.0,0.0,0.000246764287669
7.56223220964e-05,0.99999999606,3.28792704767e-05,0.0,0.0,3.28792704767e-05
0.000128905933809,0.99999997533,4.87752181981e-05,0.0,0.0,0.00017419720785
0.000370811240912,0.999999851215,8.78237149528e-05,0.0,0.0,0.000390327622013
0.000208786418429,0.999999949933,5.21966046072e-05,0.0,0.0,0.000231984909365
0.000847098161322,0.99999937944,0.000158830905248,0.0,0.0,0.000705915134435
0.000169687366422,0.999999971729,4.040175391e-05,0.0,0.0,0.00016160701564
9.76076356818e-05,0.999999988324,2.92822907045e-05,0.0,0.0,0.000113875574962
0.000332946355042,0.999999878094,9.8984051499e-05,0.0,0.0,0.000350943455315
0.000152199803598,0.999999944057,7.3475767254e-05,0.0,0.0,0.000288654799926
0.000209527706446,0.999999956247,5.79544719956e-05,0.0,0.0,0.000200611633831
0.00078306667634,0.999442993907,0.000149948938023,0.0,0.0333553082135,0.000699761710772
0.000295312542817,0.999999860897,8.05397844046e-05,0.0,0.0,0.000429545516824
0.000147266333432,0.999926131811,7.36331667162e-05,0.0,0.0121494725082,0.000306804861317
0.000523874749348,0.9999998561,6.93363638843e-05,0.0,0.0,9.2448485179e-05
0.000141841628682,0.99999997542,4.28823528573e-05,0.0,0.0,0.000164932126374
8.28819021547e-05,0.999999986981,3.97833130343e-05,0.0,0.0,0.000132611043448
0.000172751344697,0.999999950671,5.75837815658e-05,0.0,0.0,0.00025592791807
0.000344701290142,0.999861244263,0.000103410387043,0.0,0.0166490723139,0.00041364154817
2.47183730818e-05,0.999999996563,1.30096700431e-05,0.0,0.0,7.80580202584e-05
0.00023760198429,0.999999926317,5.19754340633e-05,0.0,0.0,0.000297002480362
0.000158899982594,0.999999963795,4.76699947783e-05,0.0,0.0,0.000211866643459
0.000335974564721,0.999999611135,8.19450157855e-05,0.0,0.0,0.000811255656276
9.39534239314e-05,0.999999978572,4.47397256816e-05,0.0,0.0,0.000178958902726
0.000136098396696,0.99999998202,3.40245991739e-05,0.0,0.0,0.000127592246902
0.000137501679611,0.999999981157,3.80323794667e-05,0.0,0.0,0.000131650544308
4.44646141365e-05,0.999980400709,1.96167415308e-05,0.00626035611386,0.0,6.14657901298e-05
0.000154790089733,0.99999996758,4.28142801389e-05,0.0,0.0,0.000197604369872
0.000100798906919,0.999999942918,1.95094658552e-05,0.0,0.0,0.000321906186611
0.0002974872067,0.999999939908,6.61082681555e-05,0.0,0.0,0.000165270670389
0.000254124746428,0.999999936551,6.3531186607e-05,0.0,0.0,0.000241418509107
0.000249029949807,0.999999846509,0.000112465138622,0.0,0.0,0.000481993451239
0.00119389321012,0.999997490964,0.000335782465346,0.0,0.0,0.00186545814081
0.000303262315911,0.999999905158,7.58155789777e-05,0.0,0.0,0.000303262315911
0.000308281308284,0.999764614692,2.49957817528e-05,0.0,0.0216880066341,0.000499915635055
0.00015651189765,0.999999953022,7.57315633789e-05,0.0,0.0,0.000252438544596
0.000117268326648,0.999999981218,3.02627939737e-05,0.0,0.0,0.000151313969869
5.10734442291e-05,0.999989663871,1.9861894978e-05,0.0,0.00454553653639,8.51224070486e-05
0.00204717973052,0.999996957872,0.00030204291106,0.0,0.0,0.00134241293804
0.000512163675846,0.999999577089,0.00021949871822,0.0,0.0,0.000731662394066
0.000243885970168,0.999999935511,4.67015687556e-05,0.0,0.0,0.000259453159753
0.000690416647086,0.999999471639,0.000112977269523,0.0,0.0,0.000753181796821
0.000184188222516,0.999999960204,3.68376445032e-05,0.0,0.0,0.000210500825732
0.000102904221227,0.999999985444,2.98754190658e-05,0.0,0.0,0.000132779640292
0.000312131465455,0.999999852771,9.53735033336e-05,0.0,0.0,0.000433515924243
0.000584914465824,0.988455023582,0.00016135571471,0.151513016113,0.0,0.00032271142942
0.00068480303177,0.999999190847,0.000269770891303,0.0,0.0,0.00103758035117
0.000132661179819,0.999999973472,5.2260464777e-05,0.0,0.0,0.000180901608843
0.000153372659089,0.999999962102,4.0899375757e-05,0.0,0.0,0.000224946566663
0.00024216102573,0.999839824389,5.38135612733e-05,0.0178930091234,0.0,0.00032288136764
0.000264813992842,0.999999946145,6.75016060185e-05,0.0,0.0,0.000181735093127
0.000273568873985,0.99999993148,1.86524232263e-05,0.0,0.0,0.00024869897635
0.000420632758576,0.999999857047,0.000109052937409,0.0,0.0,0.000311579821168
0.00012505731548,0.999999980349,3.87082166962e-05,0.0,0.0,0.000148877756524
0.000105560830881,0.999999974272,5.00024988385e-05,0.0,0.0,0.00019445416215
0.000204265850103,0.999999942233,6.58922097107e-05,0.0,0.0,0.000263568838843
0.000265884638957,0.999999947254,0.000101661773719,0.0,0.0,0.000156402728798
0.00020348791479,0.999999905996,6.78293049301e-05,0.0,0.0,0.000376829471834
0.000182648395996,0.999999968078,5.3964298817e-05,0.0,0.0,0.00016604399636
0.000531301042241,0.999999641676,0.000166980327561,0.0,0.0,0.000637561250689
0.000277355695495,0.999999930636,6.0294716412e-05,0.0,0.0,0.000241178865648
6.85780115947e-05,0.999999993207,2.28593371982e-05,0.0,0.0,9.1437348793e-05
0.000240462594318,0.999999958706,3.81686657648e-05,0.0,0.0,0.000152674663059
0.000108035504278,0.999999986623,3.79584204219e-05,0.0,0.0,0.00011679513976
0.000214710628222,0.999999943313,1.11057221494e-05,0.0,0.0,0.000259133516819
0.000221787839384,0.999958197343,6.00675398332e-05,0.0,0.00913488663464,0.000323440599102
0.000115640355533,0.999999974473,2.31280711066e-05,0.0,0.0,0.000192733925889
0.000312313451574,0.999999910745,6.24626903149e-05,0.0,0.0,0.000277611956955
0.000255968522161,0.99999994521,5.28189013982e-05,0.0,0.0,0.000203149620762
0.000164665306307,0.999999977635,4.66033885776e-05,0.0,0.0,0.000124275702874
0.00130922474136,0.999998326255,0.000280548158862,0.0,0.0,0.00124688070605
0.000153695885213,0.999999966447,6.44531131539e-05,0.0,0.0,0.000198317271243
0.000106422956433,0.999999984405,4.65600434394e-05,0.0,0.0,0.000133028695541
8.77409615555e-05,0.999999987174,3.2496652428e-05,0.0,0.0,0.000129986609712
0.00146723867209,0.999091719779,0.000220085800813,0.0,0.0425743754684,0.000978159114724
0.000208541495026,0.999999914795,7.82030606348e-05,0.0,0.0,0.000347569158377
0.000183042357598,0.999999976285,6.43121796967e-05,0.0,0.0,9.8941814918e-05
0.000178805259699,0.999999968734,4.73308040379e-05,0.0,0.0,0.000168287303246
0.000192051924214,0.99999996549,6.24168753697e-05,0.0,0.0,0.000168045433688
0.000176900500933,0.99999991067,9.31055268069e-05,0.0,0.0,0.000372422107228
0.000108193880365,0.999999971585,5.15208954118e-05,0.0,0.0,0.000206083581647
0.000222135669135,0.999789453729,5.55339172837e-05,0.0205166972187,0.0,0.00024681741015
0.000267201051291,0.999999934458,7.55133405823e-05,0.0,0.0,0.000232348740253
0.000444738902423,0.999999782284,8.72037063575e-05,0.0,0.0,0.000479620384966
0.000232162183309,0.999999910907,7.73873944364e-05,0.0,0.0,0.000343943975273
0.000155960943078,0.999740837316,3.11921886155e-05,0.0227640592516,0.0,0.000174676256247
0.000196023866544,0.9999999468,6.32335053369e-05,0.0,0.0,0.000252934021348
0.000187172096704,0.999999957011,4.95455550099e-05,0.0,0.0,0.000220202466711
0.000625610626817,0.999999486302,0.000156402656704,0.0,0.0,0.000782013283521
0.000345863115736,0.999999931508,8.43568574966e-05,0.0,0.0,0.000101228228996
0.000632148051352,0.999999685012,0.000105358008559,0.0,0.0,0.000468257815816
0.000602195961197,0.999999528505,0.000230251396928,0.0,0.0,0.00072617748262
0.000132570730826,0.999999961297,6.1550696455e-05,0.0,0.0,0.000236733447904
0.000110148569812,0.999999989358,4.5355293452e-05,0.0,0.0,8.4231259268e-05
0.000175240146814,0.999999932332,5.57582285317e-05,0.0,0.0,0.000318618448752
0.0002672777875,0.999999938264,1.70602843085e-05,0.0,0.0,0.000227470457446
0.0001479991782,0.999999976675,3.91762530528e-05,0.0,0.0,0.000152352095205
0.00110379936856,0.997491224933,0.000269817623427,0.0707658039623,0.0,0.00147173249142
0.000268642875689,0.999999945884,4.1685963469e-05,0.0,0.0,0.000185270948751
0.000401516090583,0.999999914563,4.818193087e-05,0.0,0.0,8.56567659911e-05
0.000118771113319,0.999999986982,4.61887662906e-05,0.0,0.0,9.89759277656e-05
0.0003688463662,0.99999987487,8.19658591556e-05,0.0,0.0,0.000327863436622
0.000994590607023,0.999998693449,0.000279728608225,0.0,0.0,0.00124323825878
9.7379905574e-05,0.999999978569,2.86411486982e-05,0.0,0.0,0.000180439236799
0.000162143333907,0.999999936184,4.7689215855e-05,0.0,0.0,0.000314748824643
0.000300574749491,0.999999923201,5.52076070495e-05,0.0,0.0,0.000245367142442
6.35274677961e-05,0.999999987793,2.11758225987e-05,0.0,0.0,0.000141172150658
0.000907359935684,0.999999172045,0.000221307301386,0.0,0.0,0.000885229205546
0.000233754076309,0.999999938452,5.13118704094e-05,0.0,0.0,0.000256559352047
0.000170984005827,0.999999958079,5.12952017481e-05,0.0,0.0,0.000227978674436
8.72036350319e-05,0.99999999029,3.59073791308e-05,0.0,0.0,0.000102592511802
0.000315387660867,0.999827824415,4.89394646174e-05,0.01854805709,0.0,0.000435017463266
0.000113481611806,0.999999963239,5.97271641087e-05,0.0,0.0,0.000238908656435
0.000153768419104,0.999999963269,3.95404506268e-05,0.0,0.0,0.000219669170149
0.000223580634197,0.999999956092,6.60579146491e-05,0.0,0.0,0.000182929609798
0.00010254494406,0.999999982879,4.76101525994e-05,0.0,0.0,0.000146492777229
0.00155067014361,0.99999763904,0.00036920717705,0.0,0.0,0.0014768287082
0.000190964405585,0.999999962632,4.24365345744e-05,0.0,0.0,0.000190964405585
0.000148493086061,0.999999959322,5.34575109819e-05,0.0,0.0,0.000237588937697
0.000238485602429,0.999999941685,5.36592605465e-05,0.0,0.0,0.000238485602429
0.000217819829583,0.999999946624,0.000108909914791,0.0,0.0,0.000217819829583
0.00025512611804,0.999999891562,9.44911548297e-05,0.0,0.0,0.000377964619319
0.000293300303421,0.999999927728,3.97695326673e-05,0.0,0.0,0.000238617196004
0.000131039651194,0.999999978165,7.27998062189e-05,0.0,0.0,0.000145599612438
0.000163873310184,0.999778926671,5.46244367281e-05,0.0210243387585,0.0,0.000212428365054
0.00159656923112,0.99999585161,0.00030572602298,0.0,0.0,0.00237786906762
0.000508817937583,0.999834841649,9.87258684863e-05,0.0,0.0181655598015,0.000182263141821
0.000934684179105,0.99999877659,0.000141618815016,0.0,0.0,0.00124624557214
0.000317851104486,0.999999936758,5.04525562676e-05,0.0,0.0,0.000151357668803
0.000386424832255,0.99999984153,0.000135248691289,0.0,0.0,0.000386424832255
0.000209675827194,0.999999933443,0.000104837913597,0.0,0.0,0.000279567769592
0.000255698232949,0.999907939948,9.13207974819e-05,0.0,0.0135611384261,0.000365283189928
0.000530986647891,0.999999568449,7.58552354129e-05,0.0,0.0,0.000758552354129
0.00029788137382,0.999999930336,7.29505405273e-05,0.0,0.0,0.000212772409871
0.000188684575966,0.999999949935,9.43422879831e-05,0.0,0.0,0.000235855719958
0.000462442934287,0.999999813758,9.43761090382e-05,0.0,0.0,0.000386942047057
8.31255177856e-05,0.999999978961,3.232659025e-05,0.0,0.0,0.000184723372857
0.000175413309145,0.999999951628,5.63828493679e-05,0.0,0.0,0.000250590441635
0.000516013504868,0.999999771534,0.000103202700974,0.0,0.0,0.000424277770669
0.00119694967991,0.999998959768,0.000104995585957,0.0,0.0,0.00079796645327
0.00018391308655,0.999945960894,6.83105750044e-05,0.0,0.0103884620603,0.000341552875022
0.00137402533368,0.999998982997,0.000187367090956,0.0,0.0,0.000333097050588
0.00028970140279,0.999999931555,8.01301752399e-05,0.0,0.0,0.000215735087184
0.000544287719993,0.999999775237,8.59401663146e-05,0.0,0.0,0.000381956294732
0.00019259508626,0.99999991068,6.93342310534e-05,0.0,0.0,0.000369782565618
0.000205671831375,0.999999949498,5.87633803929e-05,0.0,0.0,0.000235053521572
8.67440057029e-05,0.999999983657,4.90292206147e-05,0.0,0.0,0.000150859140353
0.000150855449279,0.99999996562,5.20191204409e-05,0.0,0.0,0.000208076481764
4.42814229337e-05,0.999999993875,2.46007905187e-05,0.0,0.0,9.8403162075e-05
9.91952227718e-05,0.99999997927,4.31283577269e-05,0.0,0.0,0.000172513430907
7.53282763364e-05,0.999999988429,3.76641381682e-05,0.0,0.0,0.000126688464748
0.000213330350019,0.999893572563,6.39991050058e-05,0.0,0.0145846849296,0.000284440466692
0.000135718494479,0.99999996703,6.26393051441e-05,0.0,0.0,0.000208797683814
0.000255358839348,0.999999947127,4.41967221948e-05,0.0,0.0,0.000196429876421
0.000174944447922,0.999999958768,5.24833343766e-05,0.0,0.0,0.000221596300701
0.000523270899455,0.999999759463,0.000130817724864,0.0,0.0,0.000436059082879
0.00107079718326,0.999998593025,0.000283446313216,0.0,0.0,0.00125976139207
0.000202154481019,0.999999969699,3.08371242232e-05,0.0,0.0,0.000137053885437
0.00019139037258,0.999999974397,9.56951862902e-05,0.0,0.0,7.36116817617e-05
0.000301837057337,0.999999890824,0.000137198662426,0.0,0.0,0.000329276789822
0.000170807843572,0.999999971505,3.27078849393e-05,0.0,0.0,0.000163539424696
0.00221194351041,0.996259357087,0.000306269101441,0.0863678866063,0.0,0.001701495008
0.000223008192772,0.999999957538,5.79821301208e-05,0.0,0.0,0.000178406554218
0.000210554527105,0.999527606713,4.21109054211e-05,0.0307325387763,0.0,0.000168443621684
7.36360188815e-05,0.999999988968,2.28525575839e-05,0.0,0.0,0.000126958653244
0.000299401182267,0.999999948771,4.64588041448e-05,0.0,0.0,0.000103241786989
0.000397927879746,0.999999867657,6.39526949592e-05,0.0,0.0,0.000319763474796
0.000403225524364,0.999999300423,0.000164955896331,0.0,0.0,0.00109970597554
0.000158644863817,0.999873252286,4.19942286576e-05,0.0159158126612,0.0,0.000373282032512
0.000506754359758,0.996616907525,0.00014639570393,0.0821842959448,0.0,0.000450448319785
0.000104492605553,0.999966370449,3.1347781666e-05,0.00819918644907,0.0,0.000139323474071
0.000177570211405,0.999999963296,4.43925528514e-05,0.0,0.0,0.000199766487831
0.000371356922427,0.999999918781,6.42733134969e-05,0.0,0.0,0.000142829585549
0.00137499722718,0.999997983405,0.000406249180758,0.0,0.0,0.00140624716416
0.000192546688117,0.999999976857,3.93845498421e-05,0.0,0.0,8.75212218713e-05
0.000171306737784,0.999999909466,8.24810218959e-05,0.0,0.0,0.00038068163952
0.000121703849898,0.999999966661,4.56389437117e-05,0.0,0.0,0.000223123724813
0.000312506917638,0.99999981452,0.000145092497475,0.0,0.0,0.00050224326049
0.000260079676208,0.999999853028,8.45258947676e-05,0.0,0.0,0.000468143417174
0.000658405282753,0.999999701168,9.8269445187e-05,0.0,0.0,0.000393077780748
0.000217337298586,0.999999958981,5.76609159515e-05,0.0,0.0,0.000177418202928
0.000103163685113,0.999999987698,2.86565791981e-05,0.0,0.0,0.000114626316793
0.000108203749815,0.999999961007,3.81895587581e-05,0.0,0.0,0.000254597058387
0.000386911778695,0.651506329784,6.82785491815e-05,0.758642959956,0.0,0.000455190327877
0.00219384472718,0.999997084742,0.000426580919174,0.0,0.0,0.000914101969659
4.05409317926e-05,0.999999998282,1.7374685054e-05,0.0,0.0,3.86104112311e-05
0.000567591352473,0.999999761133,8.65817317332e-05,0.0,0.0,0.000384807696592
0.000333277736551,0.999999848521,0.000135394080474,0.0,0.0,0.000416597170688
0.000346146096441,0.99999958947,0.000148348327046,0.0,0.0,0.000824157372478
0.000107256848719,0.999999982751,3.32866082231e-05,0.0,0.0,0.000147940480992
0.000152026666914,0.999999961168,3.66960920138e-05,0.0,0.0,0.000230661149801
0.000266465523848,0.999999947354,4.06472832989e-05,0.0,0.0,0.000180654592439
0.000144708684639,0.999999927678,6.29168194084e-05,0.0,0.0,0.000346042506746
0.00055191720486,0.999999837074,0.000107088412883,0.0,0.0,9.88508426615e-05
0.000132069525778,0.999999971605,4.57163743076e-05,0.0,0.0,0.000193024691521
0.00011580239294,0.99999998399,3.30863979827e-05,0.0,0.0,0.000132345591931
5.70445892036e-05,0.999999996728,1.39133144399e-05,0.0,0.0,5.56532577596e-05
